client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000360,2025-05-02,26.0,M,celibataire,0,secondaire,independant,services,0.9742452857751924,retraite,463025.96090886736,67627.4866546507,174567.9781821705,2,2.6512193502228465,10647.818278812962,2,0,0,retraite,1441340.1913732295,24,investissement,0,0,1,1,11,1,1,1,1,294.24413806004054,Libreville,urbaine,0.3770155302728888,0.259405935638404,456.9124017981323,eleve,accepte,1
CLI_000361,2024-07-30,40.0,M,marie,0,secondaire,salarie_public,agriculture,6.362708943900726,freelance,504755.0780704744,8661.976612848768,629272.0447162011,0,6.627615731368882,78941.43311168958,4,0,0,consommation,258369.83704775528,18,investissement,0,0,1,1,11,1,1,1,1,658.9449792702615,Libreville,urbaine,1.0,0.04265597452983614,559.4021805302341,moyen,accepte,1
CLI_000362,2024-08-12,50.0,M,marie,3,secondaire,independant,agriculture,2.339207174844211,CDI,411997.0744240698,47820.99122663898,301404.2581658257,3,0.5852701234209541,26537.16174271501,2,0,1,consommation,3559297.6477627973,12,investissement,0,0,0,1,6,1,0,1,1,800.0,Franceville,urbaine,0.7315689282191101,0.7199277755265486,362.4370548055629,eleve,revue_manuelle,1
CLI_000363,2025-02-05,33.0,M,divorce,1,secondaire,salarie_public,commerce,7.097775799462656,CDI,114564.36349726027,102251.45054785046,155639.34770241077,1,0.1726961181491595,30806.13983134793,0,0,1,avance_commande,2866480.0983091216,18,consommation,1,0,1,1,10,1,1,1,1,372.5454539254114,Libreville,urbaine,1.0,2.0850579904061757,307.1288923084454,tres_eleve,revue_manuelle,0
CLI_000364,2024-11-16,39.0,M,marie,2,superieur,salarie_public,services,1.0,CDI,105130.35376243228,30615.4043176847,89708.76634633877,2,4.933381330934151,64590.9115547349,0,0,1,consommation,611238.2302256888,12,consommation,1,0,1,0,9,0,0,1,1,360.93759857907287,Libreville,urbaine,0.8533098494946345,0.48450820683603496,302.44777690503815,tres_eleve,revue_manuelle,0
CLI_000365,2025-01-28,41.0,F,marie,1,secondaire,independant,services,1.5200812727879498,CDI,100190.18048280364,64421.101900728696,286215.1753706896,2,0.5985622566345146,136440.0737507645,2,0,0,consommation,1002965.1406541954,6,immobilier,0,0,1,0,9,0,0,1,1,372.23102477321413,Libreville,urbaine,1.0,0.8342177645063242,200.0,tres_eleve,refuse,0
CLI_000366,2025-06-01,30.0,F,celibataire,2,primaire,salarie_prive,commerce,8.858306777781172,freelance,220737.94090853774,85849.30568854933,195152.04269082038,2,2.5569002855454377,112516.94003240184,1,2,1,consommation,740857.6898979223,36,equipement,0,0,1,1,7,1,0,1,1,390.358055888835,Libreville,semi_urbaine,0.8840892593615394,0.2796897559645531,327.4030227062114,tres_eleve,revue_manuelle,0
CLI_000367,2025-07-04,37.0,M,celibataire,3,secondaire,salarie_prive,administration,0.8616469147805812,CDD,1457560.3098619648,7310.654749743471,113538.31941412453,1,0.12515478484876863,67480.04080205785,0,0,0,spot,1405147.3726145793,18,consommation,1,0,1,1,16,0,0,0,1,719.1419576118466,Oyem,semi_urbaine,0.07789613825645193,0.08033671992319656,583.5454428978953,moyen,accepte,0
CLI_000368,2024-11-16,35.0,F,divorce,3,superieur,salarie_prive,administration,8.518044921514093,CDI,257986.09641403385,61179.34466778729,96446.54776632025,2,2.859112033189965,173607.28661177168,2,0,1,consommation,1708834.4331691486,3,consommation,0,0,1,0,12,1,0,1,1,347.7072099679974,Franceville,urbaine,0.37384397495412386,0.5519788523883258,400.5484196188146,eleve,revue_manuelle,0
CLI_000369,2024-08-24,35.0,F,marie,1,secondaire,salarie_prive,administration,9.230987151468849,freelance,1440834.346983651,126187.17080185043,77339.2310011073,4,0.2716987762306854,209545.90306494336,2,0,1,spot,139179.70142403277,12,consommation,0,0,1,1,10,0,0,1,1,800.0,Libreville,rurale,0.053676698617724485,0.008049716802131686,650.8358657737717,faible,accepte,1
CLI_000370,2024-09-23,27.0,F,marie,1,secondaire,salarie_prive,agriculture,6.414832305434782,CDI,261261.38367767926,42944.81429143504,166843.30722645562,2,2.3787356105078126,51127.161501765324,2,0,1,consommation,3901861.393819682,6,consommation,1,0,1,1,6,1,0,1,1,780.7984596145461,Libreville,urbaine,0.638606842227751,1.2445586545342162,426.96985507997306,eleve,revue_manuelle,1
CLI_000371,2025-05-18,35.0,M,marie,1,primaire,salarie_public,agriculture,2.4880558825772545,retraite,304976.6985009475,10297.255090556453,103771.02142016018,5,1.5200405201603018,443286.32801243005,5,0,1,consommation,2390691.6024032226,12,equipement,0,0,1,1,4,1,1,1,1,621.0748885889509,Oyem,semi_urbaine,0.34025885233273906,0.6532443336802979,396.7531573792331,eleve,revue_manuelle,0
CLI_000372,2025-06-01,39.0,M,marie,2,secondaire,independant,services,3.1233471132280965,retraite,432188.70859127823,6787.694832979772,147371.03033202063,3,6.223998788607104,16241.15676008594,3,0,1,retraite,256239.9168960358,3,consommation,1,0,0,1,10,1,0,1,1,589.7074297111108,Lambarene,urbaine,0.3409876921874646,0.04940741389936883,561.0008108920862,moyen,accepte,1
CLI_000373,2024-10-06,49.0,M,veuf,2,secondaire,independant,services,6.11183698259204,freelance,212603.57198969816,15037.37475990693,232503.5411445726,2,0.07523269926682669,9512.711790993062,1,3,0,avance_facture,3116100.1371603445,6,consommation,1,0,1,0,11,1,1,1,1,632.3178026418184,Port-Gentil,rurale,1.0,1.221404744049227,234.95444166952004,tres_eleve,refuse,0
CLI_000374,2025-03-21,44.0,F,marie,4,superieur,salarie_prive,agriculture,4.486949637071641,freelance,321846.8551532315,5463.589347872588,102229.43996129061,2,0.6907600753175389,314920.48807529005,2,1,1,investissement,4930505.621780204,18,consommation,1,0,1,0,13,0,1,1,1,419.7007376060643,Libreville,urbaine,0.3176338010592619,1.2766179377022826,274.6169901315786,tres_eleve,refuse,0
CLI_000375,2024-10-22,68.08974879259722,F,marie,4,superieur,retraite,services,2.9835178580836224,retraite,68714.77710582611,36015.033268171,196233.36460748492,2,0.14408557264968616,25846.18265152595,1,0,1,avance_facture,131279.6056149769,24,consommation,0,0,1,1,10,0,0,1,1,328.93168416759556,Franceville,urbaine,1.0,0.15920836238372726,200.0,tres_eleve,refuse,1
CLI_000376,2025-02-23,27.0,M,divorce,4,primaire,salarie_public,industrie,12.095699773368267,CDD,131756.58249229414,3612.659888255005,277450.41827766324,5,4.227198835685771,2423.6265592791838,1,2,1,consommation,1450404.5115460227,12,equipement,1,1,0,1,11,0,0,1,0,519.9930461853922,Libreville,urbaine,1.0,0.9173510753127208,290.72633925028646,tres_eleve,refuse,0
CLI_000377,2025-05-02,43.0,M,celibataire,2,secondaire,salarie_prive,industrie,3.471999007146027,CDI,69880.95545193707,12641.790834035119,168907.81500613273,2,1.8023173702480606,40494.63557865106,2,0,1,avance_facture,1828296.6795002806,12,investissement,0,0,0,0,7,1,0,1,1,298.3982425193549,Libreville,urbaine,1.0,2.1802514811036415,200.0,tres_eleve,refuse,0
CLI_000378,2025-01-11,36.0,F,celibataire,2,secondaire,independant,administration,11.125042287843122,CDI,479352.6756873367,28982.92932268521,202752.22964047964,0,1.5313050515240492,261555.0605467334,1,2,1,avance_facture,1050626.532781163,3,equipement,0,0,1,1,10,1,0,1,1,390.40839499435344,Port-Gentil,urbaine,0.422970893715689,0.18264675573064676,488.3360615706925,eleve,accepte,1
CLI_000379,2025-06-03,56.0,F,marie,0,secondaire,independant,commerce,0.17730311199296217,CDD,90158.55432863576,32114.60039487719,169665.42671771924,7,0.2818784220355638,41399.902470148794,3,0,1,consommation,2351010.8469342776,3,consommation,0,0,1,1,9,1,0,1,0,618.0933741621545,Libreville,urbaine,1.0,2.1730336298840807,200.0,tres_eleve,refuse,0
CLI_000380,2025-03-05,26.0,F,celibataire,2,superieur,independant,services,1.0,CDI,830130.04737562,41666.28627699689,134558.889293421,4,1.3428976332563918,7113.387957973729,1,0,1,spot,890466.7269458828,18,investissement,0,0,0,1,14,1,0,1,1,563.4158293110313,Lambarene,urbaine,0.16209374629772358,0.08939028386385679,556.9739662516314,moyen,accepte,0
CLI_000381,2024-12-31,26.0,F,marie,1,secondaire,salarie_prive,administration,1.8014789160009612,retraite,356759.79917588475,61143.335898995974,220198.1281670622,1,1.0173347594881457,42297.00116120542,1,0,1,investissement,1196272.4484023845,24,immobilier,1,0,1,1,8,1,0,1,1,712.5549059698387,Mouila,urbaine,0.6172167623025911,0.279429943986069,456.84940420376165,eleve,accepte,1
CLI_000382,2025-02-13,29.0,M,divorce,2,secondaire,salarie_public,agriculture,1.4578110954562162,freelance,578114.9466305904,2419.015990792246,349944.02313695766,5,0.758869322529196,47914.490720884394,2,1,0,consommation,109087.11121648872,3,consommation,1,0,0,0,17,1,0,1,0,457.95367470141304,Libreville,urbaine,0.6053191068255988,0.01572454172713659,352.47876038291184,eleve,revue_manuelle,0
CLI_000383,2025-04-19,18.0,M,marie,2,secondaire,independant,administration,4.579910226477932,CDI,159959.42897002245,4202.839241808177,222569.5340461771,0,2.958477491638925,40002.82053495018,4,2,1,consommation,378202.296925936,12,consommation,0,0,0,1,13,0,0,1,1,766.9282746377279,Lambarene,urbaine,1.0,0.1970303237520798,251.9710843065696,tres_eleve,refuse,0
CLI_000384,2024-11-26,29.0,F,marie,1,superieur,salarie_public,services,0.5252539150070427,CDD,109231.2665233027,3139.4906472242615,118637.5503669434,3,0.126467630251492,25262.245220995224,1,0,0,retraite,2585367.056665362,36,equipement,0,0,0,1,15,0,0,1,1,402.4411831751286,Libreville,rurale,1.0,1.9723954649573836,200.0,tres_eleve,refuse,0
CLI_000385,2024-10-03,27.0,M,veuf,5,secondaire,salarie_public,commerce,11.201025388707558,CDI,203174.6333007079,27508.677924205167,120514.14236382504,0,2.0807946547279186,26741.329546039662,3,0,0,investissement,363630.82009000046,18,consommation,0,0,0,0,11,1,0,1,1,638.0749346276716,Port-Gentil,urbaine,0.5931554564956861,0.14914543143771378,392.04121464322395,eleve,revue_manuelle,1
CLI_000386,2024-07-13,36.0,M,marie,1,secondaire,salarie_public,agriculture,1.1352978408254515,freelance,628660.8256483651,2137.4396094813287,123249.5348840674,4,3.463132350888876,143383.79544837194,2,0,1,avance_facture,689327.3570993001,6,consommation,0,1,1,1,10,1,0,1,1,526.1897521779852,Port-Gentil,urbaine,0.19605092262104104,0.09137510097865133,592.9007889774515,moyen,accepte,1
CLI_000387,2025-02-04,38.0,F,marie,3,secondaire,independant,industrie,1.6806973997637045,CDD,1457220.4032703014,68537.05056563795,235262.34764158155,2,4.756930746508331,29856.12463613198,2,0,0,spot,235805.43996255717,12,equipement,0,1,0,0,7,1,0,1,1,667.0457537205959,Franceville,urbaine,0.16144596048312568,0.013484887588804995,604.5724627681046,moyen,accepte,1
CLI_000388,2024-08-29,53.0,M,marie,2,secondaire,salarie_prive,services,1.0,CDI,403000.0783343338,12615.758080563539,97173.779456563,4,2.7401853975191894,72670.90981190508,4,0,0,avance_commande,375466.032040076,36,consommation,1,0,1,1,11,1,0,1,1,391.9292120504428,Libreville,urbaine,0.24112595674471918,0.07763977648009801,502.42114513382467,moyen,accepte,0
CLI_000389,2024-08-08,44.0,F,divorce,3,superieur,salarie_public,industrie,2.597959552847037,CDI,93663.73925586628,140018.54964335117,72068.82770947691,0,0.6638411232599376,72360.37254319605,4,3,0,avance_commande,1023124.3376666897,6,equipement,1,1,1,1,12,0,1,1,0,634.434182028873,Lambarene,urbaine,0.769442137181846,0.9102814189311171,221.33635892495414,tres_eleve,refuse,0
CLI_000390,2024-10-11,29.0,M,marie,4,secondaire,salarie_prive,industrie,1.0,CDI,123313.02887397222,33315.89189796325,176549.05301944425,1,1.835120377205511,28580.347211574164,2,1,1,consommation,634923.0475791212,12,investissement,0,1,0,1,6,1,0,1,1,572.9803153682597,Libreville,urbaine,1.0,0.42907269773579115,271.49554380217376,tres_eleve,refuse,0
CLI_000391,2025-07-04,26.0,F,marie,1,secondaire,salarie_public,services,0.4864187887274868,retraite,81580.02091006777,29558.93829866582,134994.02224929002,1,0.30491265756888425,24273.202259903002,0,0,0,avance_commande,118397.06019057514,12,consommation,0,0,1,1,10,1,1,1,1,373.4800215751978,Franceville,urbaine,1.0,0.12094164199129685,290.75762145791833,tres_eleve,refuse,0
CLI_000392,2024-08-01,39.0,M,divorce,0,secondaire,independant,industrie,4.1088746571685295,CDI,241993.02670823096,75828.96691336788,324094.33475092176,1,0.24899747459549387,65117.02097795602,2,2,1,investissement,342523.16697057494,12,equipement,1,0,1,1,7,0,0,1,1,800.0,Oyem,rurale,1.0,0.11795214777805435,373.9378235218668,eleve,revue_manuelle,1
CLI_000393,2024-09-28,21.0,M,marie,4,superieur,salarie_prive,services,1.0,CDI,214960.73040806485,62440.48682248526,34406.960816504055,2,2.0356734095335662,8244.02735247829,2,0,1,spot,2938413.668192175,6,urgence,0,1,0,1,13,0,1,1,0,484.012308168989,Mouila,urbaine,0.16006161102629554,1.1391280873387577,296.15102331926875,tres_eleve,refuse,1
CLI_000394,2025-02-05,53.0,F,marie,3,secondaire,salarie_public,agriculture,0.8056564712115473,freelance,240556.79084600334,46736.61700973769,150972.1887776674,4,3.809063496327279,655163.5261617359,2,0,1,consommation,2125881.3519758205,18,consommation,1,1,1,1,8,0,0,1,1,630.1754184562101,Port-Gentil,urbaine,0.6275947905969319,0.7364447235444225,336.81404292412856,tres_eleve,revue_manuelle,0
CLI_000395,2024-08-03,46.0,M,divorce,1,primaire,salarie_public,industrie,4.7248520149334805,freelance,113693.69737871771,136781.37896149492,104585.85587639776,4,0.1392321148960244,30114.148949457536,1,0,0,consommation,753131.0363477191,6,immobilier,1,0,1,1,6,0,0,1,1,595.6964633719986,Oyem,semi_urbaine,0.9198914125205955,0.5520175800650094,248.86859624139328,tres_eleve,refuse,0
CLI_000396,2025-05-16,30.0,F,marie,2,secondaire,salarie_prive,commerce,0.2938348318257807,freelance,104937.13339593925,27431.502967912147,216677.95940598057,0,0.22410735692616957,37468.12200126117,0,0,1,consommation,1020757.009319993,18,immobilier,0,1,1,1,13,1,0,1,0,319.3849461138608,Libreville,rurale,1.0,0.8106099467101614,200.0,tres_eleve,refuse,0
CLI_000397,2025-05-01,18.0,F,marie,4,secondaire,salarie_public,services,1.725952826070316,CDD,289321.07333179115,82651.6446387768,112645.85600432998,2,1.6676126647893716,144913.3888346312,1,0,1,investissement,382134.20958454814,12,consommation,0,0,1,1,8,1,0,1,1,650.2942253798403,Oyem,rurale,0.38934549325119017,0.11006636018130615,354.3007004162347,eleve,revue_manuelle,0
CLI_000398,2025-02-23,48.0,M,divorce,3,superieur,salarie_prive,services,0.07000052479011629,CDD,395350.78179065033,23909.286233712824,94312.56677642658,3,0.4923429943248855,48836.64180401736,2,3,1,consommation,2915724.071713671,12,equipement,0,0,0,1,11,0,0,1,1,324.66047848452286,Oyem,urbaine,0.23855414260029922,0.6145858745381276,200.0,tres_eleve,refuse,0
CLI_000399,2025-05-10,33.0,M,marie,1,superieur,salarie_public,administration,1.2776497372451103,CDD,103998.10446090801,91114.7507739344,233637.96630636285,1,1.8925625869255929,36276.32955501291,3,0,1,tontine,560919.8730876425,18,equipement,0,0,1,0,10,0,0,1,1,440.63070667754334,Port-Gentil,rurale,1.0,0.44946321858081506,200.0,tres_eleve,refuse,1
CLI_000400,2025-05-15,47.0,M,marie,0,secondaire,salarie_prive,commerce,3.6017496923867,CDI,391982.32216236455,15019.769191505555,287044.30320499546,0,0.48298123131373083,12030.647307763202,2,0,0,spot,212880.13249390665,36,consommation,1,0,1,0,11,0,0,1,1,554.3619016803395,Libreville,urbaine,0.7322888992072906,0.045257171148169094,397.68455882551416,eleve,revue_manuelle,1
CLI_000401,2024-09-28,19.0,M,divorce,4,primaire,independant,administration,0.2832725403208535,CDD,572298.2993606274,17072.927480665217,125667.0944821231,0,0.24768716966818433,67662.49933705134,0,1,1,avance_commande,133000.2338868064,24,investissement,0,0,1,0,12,1,0,1,1,511.3872202954164,Libreville,rurale,0.21958320446263527,0.019366391331728353,403.01841217056796,eleve,revue_manuelle,0
CLI_000402,2025-04-20,29.0,F,divorce,1,superieur,independant,services,6.576745856956915,CDI,41580.29991626702,56639.932081982646,127121.72318572579,0,1.5774447124703899,31063.701210333576,1,0,0,consommation,127862.45883799423,3,consommation,0,0,0,1,9,1,0,1,1,597.5566032310505,Libreville,urbaine,1.0,0.25625608580561643,320.06216485671445,tres_eleve,revue_manuelle,0
CLI_000403,2025-02-19,35.0,F,marie,1,secondaire,salarie_public,services,7.207184559274403,CDI,946518.2374784647,11958.139785073647,285600.24381843203,2,3.96383327648569,727670.2639357797,3,0,1,consommation,330140.9095309317,12,consommation,1,0,1,1,11,0,1,1,1,200.0,Franceville,urbaine,0.301737708276255,0.02906625712168269,602.920572927413,moyen,accepte,1
CLI_000404,2025-02-14,35.0,F,celibataire,3,secondaire,salarie_prive,commerce,0.332762420144933,freelance,470599.8568730039,13013.34542949354,267080.4743952435,1,2.3111398566383383,46799.37535010961,1,0,0,spot,3786757.318437559,18,investissement,0,0,1,0,12,0,1,1,1,289.8581802767329,Lambarene,urbaine,0.5675319924020246,0.67055504854298,267.3331714929327,tres_eleve,refuse,0
CLI_000405,2024-09-02,30.0,F,marie,3,secondaire,independant,services,14.04370427297087,CDI,576599.5207580519,18211.055021653283,247423.17594548257,1,3.4154816448784673,3942.921170665663,3,0,1,consommation,10569782.353442896,18,immobilier,1,0,1,1,15,1,1,1,1,605.3132963470969,Franceville,urbaine,0.4291074949562858,1.5276030666176048,592.839883932787,moyen,accepte,1
CLI_000406,2025-03-23,41.0,M,marie,2,secondaire,salarie_public,commerce,1.0594558426485974,freelance,118574.2515167666,56804.61395495215,104648.40355315528,1,0.6194059910363705,187251.11319382687,0,1,1,avance_facture,2123686.428409379,18,immobilier,1,0,1,1,7,0,0,1,1,478.41179405188717,Port-Gentil,rurale,0.8825558855697927,1.4925151689369132,200.0,tres_eleve,refuse,0
CLI_000407,2025-01-14,24.0,F,marie,0,secondaire,salarie_prive,industrie,1.0,CDI,503691.4916638832,110086.37661232227,89762.16217230083,1,4.3427391575920335,18033.166690978465,3,0,1,investissement,127625.87204262333,36,investissement,0,0,0,0,12,0,0,1,1,558.0763075548103,Lambarene,urbaine,0.17820861312503514,0.021115086343333377,455.7931159789199,eleve,accepte,0
CLI_000408,2025-03-26,33.0,F,marie,3,superieur,independant,services,1.0,CDI,552197.469310318,56130.033824921986,355750.96726149303,4,0.9465432854230165,68017.06256823767,1,0,1,spot,239174.91519459046,12,consommation,0,0,1,0,7,0,0,1,1,568.9571752363429,Port-Gentil,urbaine,0.6442459211300223,0.03609441194610364,417.17868266455787,eleve,revue_manuelle,0
CLI_000409,2024-07-22,36.0,F,marie,1,superieur,salarie_prive,agriculture,1.5753969128466148,CDD,159334.76982756672,87959.07050892072,192110.58589019856,1,3.8271447438739274,323144.89624886,3,1,1,consommation,240463.32785027873,24,equipement,1,0,1,0,11,1,0,1,1,357.4045901751934,Libreville,urbaine,1.0,0.12576420498724683,274.3129514847809,tres_eleve,refuse,0
CLI_000410,2024-08-18,40.0,F,marie,1,secondaire,salarie_public,agriculture,2.9812165590630366,freelance,500768.71298483986,39214.96571797538,85401.0002427424,1,1.2741976613435508,41333.7808164789,3,1,0,consommation,547891.1546134581,3,consommation,1,0,1,0,14,0,0,1,1,310.523616869982,Oyem,urbaine,0.17053980815556224,0.09117501759573865,409.0443023135352,eleve,revue_manuelle,1
CLI_000411,2025-02-23,42.0,M,celibataire,2,secondaire,salarie_public,services,1.2112064388997048,CDD,240258.8833782567,3570.676804421132,125014.52400093159,1,0.6235606262176595,46832.68298443809,2,0,1,avance_commande,314548.67621720996,24,urgence,0,0,1,1,13,0,0,1,0,621.7734363511979,Port-Gentil,urbaine,0.520332577272959,0.109100605630883,278.1141980799204,tres_eleve,refuse,0
CLI_000412,2024-10-23,23.0,F,marie,1,primaire,salarie_public,services,5.436817876784794,freelance,163733.23459078846,5293.933133001258,140222.15101873598,1,0.6029098512522473,183797.0131370487,1,0,1,consommation,1359852.1063723469,24,immobilier,0,0,1,1,4,1,0,1,1,400.12883945097497,Lambarene,urbaine,0.856406161944991,0.6921075562183856,200.0,tres_eleve,refuse,0
CLI_000413,2024-10-31,19.0,M,marie,1,primaire,independant,services,3.7827542874406124,CDI,229312.73528983307,40415.77943307576,125067.95036663827,3,1.6771223998196538,331269.88669940474,1,0,1,avance_commande,548272.8935714713,12,consommation,1,0,1,0,13,0,0,1,1,540.4650875137869,Mouila,rurale,0.5454034212646861,0.19924496447994844,310.97609035550613,tres_eleve,revue_manuelle,0
CLI_000414,2025-03-02,47.0,M,celibataire,2,secondaire,salarie_public,administration,1.2930943730892308,freelance,307004.71509141644,19860.04023475054,111819.94074607092,2,0.16461278787300576,50777.6960526125,2,3,1,consommation,1749411.6552922018,24,equipement,1,1,1,0,11,1,0,1,1,490.94024881181093,Lambarene,urbaine,0.3642287406327764,0.4748601485298799,279.9915172383659,tres_eleve,refuse,0
CLI_000415,2025-06-12,38.0,M,celibataire,1,secondaire,salarie_prive,services,3.976271425632012,CDI,210642.48284656915,12459.496208599307,278830.97910278704,2,5.320126278337808,678154.1258340097,2,0,0,avance_facture,1322839.0258432215,18,consommation,1,0,1,1,16,0,0,1,1,338.946209189048,Libreville,semi_urbaine,1.0,0.5233350081960003,365.43261622338605,eleve,revue_manuelle,0
CLI_000416,2025-05-22,27.0,F,marie,3,superieur,independant,industrie,8.46471865892812,freelance,142425.0380102153,31392.034653822222,182963.59557577528,3,0.6334350914929301,7433.265823748894,4,1,1,investissement,2705293.507045708,18,consommation,1,1,0,1,11,1,0,1,1,433.8236296088353,Libreville,urbaine,1.0,1.5828756568137463,206.5556270109786,tres_eleve,refuse,0
CLI_000417,2024-08-18,50.0,F,marie,1,superieur,independant,commerce,1.0,CDI,367457.61238680966,54905.13206366566,515033.4670601615,2,0.8178165114245463,20268.378725991617,1,2,1,avance_facture,351548.76897717133,36,equipement,1,0,1,1,6,0,0,1,1,661.805937225154,Franceville,urbaine,1.0,0.07972546971556281,380.2308414975687,eleve,revue_manuelle,0
CLI_000418,2024-12-04,36.0,F,celibataire,1,secondaire,salarie_public,services,1.0962993845827655,freelance,419921.3856976038,24305.995907445395,288148.22991432564,1,0.5313234299004618,33756.62043203615,0,0,1,retraite,1892543.0652975934,6,consommation,0,0,1,1,10,1,0,1,1,537.5748203174321,Libreville,urbaine,0.6861956540642314,0.37557487539276024,346.52073420058196,tres_eleve,revue_manuelle,0
CLI_000419,2025-02-17,46.0,F,veuf,4,secondaire,salarie_public,services,1.8670929951696773,CDD,301587.92976305133,81111.53389120332,144608.72883863066,3,0.006024987132878616,212734.86463839991,3,1,1,spot,343287.865764191,36,consommation,0,0,1,1,12,0,0,1,1,460.0547159602706,Franceville,rurale,0.4794911021546699,0.09485566007065283,237.99878615395934,tres_eleve,refuse,0
CLI_000420,2025-06-16,35.0,M,marie,1,primaire,salarie_prive,commerce,2.0674064809698707,CDI,73567.33404288035,67070.4948225636,311845.8438726381,0,2.358887153636216,78949.0972045896,1,0,1,tontine,690444.2146489107,6,equipement,0,1,1,1,13,1,1,1,0,570.6352494748853,Oyem,urbaine,1.0,0.7821000806400364,338.29129439435656,tres_eleve,revue_manuelle,0
CLI_000421,2025-07-07,55.0,F,veuf,3,superieur,independant,agriculture,2.343940075117021,freelance,168102.10531090992,66385.21525857685,164669.54031847697,4,1.7858951369776033,26634.43729969768,6,0,1,tontine,316519.4078364326,12,consommation,1,0,1,1,12,1,1,1,1,717.4242189486187,Franceville,urbaine,0.9795804758894345,0.15690831040407477,352.9853513436752,eleve,revue_manuelle,1
CLI_000422,2025-01-19,52.0,M,marie,1,secondaire,salarie_prive,agriculture,1.0727127779408596,CDI,136588.48853169192,210621.5848667881,568624.2309046601,3,3.3177242271947405,15504.081351591674,1,0,1,avance_facture,1039480.3020953054,6,consommation,1,0,0,0,13,1,0,1,1,507.98811577223194,Port-Gentil,semi_urbaine,1.0,0.6341922327359479,280.78950838138564,tres_eleve,refuse,0
CLI_000423,2025-05-03,32.0,M,marie,0,primaire,salarie_prive,services,3.301178432412985,CDI,1071830.7096984875,17494.18692126951,110308.23844504255,3,0.08375087641740946,9974.039419496976,2,1,1,consommation,2744222.6769872443,12,consommation,0,0,0,1,7,0,1,1,0,800.0,Franceville,rurale,0.10291572861918924,0.21335946153903437,566.4761371128177,moyen,accepte,1
CLI_000424,2024-08-16,44.0,M,divorce,3,secondaire,salarie_public,commerce,3.1076266678634576,freelance,294877.48919802456,51743.23959457996,174875.0416735621,1,5.280474102960035,111238.80220772467,6,2,1,avance_commande,2351029.77007263,18,investissement,0,1,1,0,7,1,0,1,1,560.3587787746206,Oyem,urbaine,0.5930430367851004,0.6644086262362445,293.99965620927577,tres_eleve,refuse,0
CLI_000425,2025-02-24,41.0,F,marie,1,superieur,salarie_prive,industrie,2.586981250358289,CDI,214446.90430277065,96716.29437892303,92927.74352605961,2,0.8036044694350658,37523.144637467805,4,1,1,consommation,1044974.8657251963,3,immobilier,0,0,0,1,16,1,0,1,1,467.36001231233865,Franceville,urbaine,0.43333683845050025,0.4060736576895782,251.2877884849009,tres_eleve,refuse,0
CLI_000426,2025-04-17,48.0,F,marie,0,superieur,salarie_prive,administration,1.0,CDI,171617.83546595904,43318.445403406404,106017.80684648445,4,4.885301000453271,202246.07424357263,1,1,1,consommation,633793.9453893767,36,equipement,1,0,1,1,5,0,0,1,1,567.4383090739981,Mouila,urbaine,0.6177551800407914,0.3077545056571795,372.6241764134667,eleve,revue_manuelle,0
CLI_000427,2024-11-24,25.0,M,celibataire,3,primaire,salarie_public,administration,1.9443372693111818,CDD,242829.60790147382,77913.9981876741,108571.40818655388,3,0.22663189060760328,10718.71044777942,1,0,1,avance_commande,716485.7273038841,12,consommation,0,0,0,1,7,0,1,1,1,800.0,Lambarene,urbaine,0.44710943251453034,0.2458808234217305,310.19830104255635,tres_eleve,revue_manuelle,0
CLI_000428,2024-09-29,41.0,M,marie,1,superieur,salarie_prive,industrie,1.3212267741586816,freelance,489542.5863796902,26760.3717734906,279775.2898411841,1,2.724535307958626,99969.65519329612,1,0,0,avance_commande,3360462.582927742,12,consommation,1,0,0,0,8,1,1,1,1,717.9621499977993,Libreville,semi_urbaine,0.5715034761535329,0.5720412408821841,412.27214193866416,eleve,revue_manuelle,1
CLI_000429,2024-07-12,45.0,F,celibataire,1,secondaire,salarie_prive,commerce,2.0261485336128584,CDI,62073.65303012698,44639.862099011516,150967.39995172233,0,1.7319474270816022,56900.64664724901,0,0,1,consommation,314393.9306480093,24,investissement,0,0,1,1,12,0,1,1,1,299.54001419049433,Lambarene,semi_urbaine,1.0,0.4220710871962331,248.2925456729452,tres_eleve,refuse,0
CLI_000430,2024-12-02,18.0,M,celibataire,4,primaire,salarie_prive,services,7.648006654578991,CDD,322588.3262632492,2863.7888906883095,30473.923453530668,1,0.8869297254575876,28673.796239666375,1,1,0,tontine,1162578.2399926255,24,immobilier,1,1,0,1,10,0,0,1,1,286.24592933970393,Libreville,urbaine,0.09446691331496704,0.300325560821209,370.6246589340212,eleve,revue_manuelle,0
