client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000268,2025-05-19,20.0,M,celibataire,3,secondaire,independant,industrie,1.7440399477635071,CDI,120674.35299968494,5332.014372961495,120314.65618210989,1,0.5108224840965079,274998.2537965243,1,0,1,avance_commande,847112.075624518,36,equipement,1,0,0,1,5,1,1,1,1,334.71352325382793,Oyem,urbaine,0.9970192770159207,0.5849848887848947,200.0,tres_eleve,refuse,0
CLI_000269,2025-06-07,30.0,F,marie,0,secondaire,independant,commerce,3.01735904774029,CDI,333736.4242469084,78571.16077380866,195076.54948247244,2,0.5497232625888439,107782.88166659848,3,1,1,avance_facture,97145.95142418717,18,equipement,0,0,1,1,5,1,0,1,1,365.8145228620187,Port-Gentil,semi_urbaine,0.5845228009578867,0.024257154340535218,333.1507196164995,tres_eleve,revue_manuelle,0
CLI_000270,2024-12-14,36.0,M,celibataire,1,superieur,salarie_prive,administration,4.468004966412877,CDI,352843.7006641705,162765.7266677153,71987.98973286831,2,1.709964230976935,39614.800713387376,4,0,0,spot,94313.26332547561,12,equipement,0,0,1,1,8,1,0,1,1,282.3362958822591,Mouila,semi_urbaine,0.20402231808974544,0.02227456121694165,464.5270087995583,eleve,accepte,0
CLI_000271,2025-01-16,49.0,F,celibataire,3,secondaire,salarie_public,services,0.10311959504158177,CDD,111419.37356260867,27840.52874845853,192171.02378646628,1,1.644885628335486,178950.38871141727,1,2,1,retraite,6389042.629414398,12,equipement,0,0,0,0,3,1,0,1,1,685.2844666989688,Franceville,semi_urbaine,1.0,4.778524614650516,200.0,tres_eleve,refuse,0
CLI_000272,2025-05-14,20.0,M,celibataire,3,secondaire,salarie_prive,administration,2.697976345212239,CDI,278077.6551426248,35942.12000825906,177166.50275354294,2,2.928332163621976,171223.6570739269,2,0,0,tontine,1352803.1272670897,36,consommation,0,0,0,1,9,0,1,1,1,391.90000638059826,Franceville,urbaine,0.6371116106494605,0.405403281616078,261.078631553282,tres_eleve,refuse,0
CLI_000273,2025-03-03,46.0,F,divorce,4,primaire,salarie_prive,services,1.0,CDI,444621.8771102126,7940.887546650786,167130.93727097343,4,2.836092772355238,59315.201398261735,2,0,1,spot,823245.0958815921,3,consommation,0,0,1,1,8,1,0,0,1,560.6011680127438,Libreville,semi_urbaine,0.3758945429253926,0.1542968565470008,493.85133288740656,eleve,accepte,0
CLI_000274,2025-04-01,35.0,M,divorce,0,superieur,salarie_prive,services,1.2737122220769068,CDD,106832.62901762499,40040.111073670334,119464.644105213,3,2.2214978693967886,14189.146085503116,1,0,1,consommation,1049340.7290477809,12,consommation,1,1,0,1,9,0,1,1,1,481.1663718935709,Libreville,semi_urbaine,1.0,0.8185239056464225,222.1588397619851,tres_eleve,refuse,0
CLI_000275,2025-04-02,25.0,M,marie,3,superieur,salarie_public,agriculture,1.2829879804982651,freelance,649525.7508152651,7812.513404786511,399690.70716270606,0,1.1925149192065136,7029.82189171957,1,1,1,avance_facture,844365.6579310776,36,consommation,0,1,1,0,8,0,0,1,1,800.0,Oyem,urbaine,0.6153577539628358,0.10833104728992081,440.84707346012084,eleve,revue_manuelle,0
CLI_000276,2024-10-07,71.3668924495032,M,divorce,1,secondaire,retraite,services,1.899320697795713,retraite,198387.0265163255,47236.35335772489,179139.01671483627,4,4.426227237531192,164534.77768299158,0,0,1,retraite,1977513.205645881,18,urgence,1,1,1,1,10,1,0,1,0,566.2858181053755,Oyem,urbaine,0.9029774772096536,0.8306630228342867,398.8376219050026,eleve,revue_manuelle,0
CLI_000277,2024-11-21,36.0,F,marie,2,secondaire,salarie_prive,industrie,1.2200113561729977,freelance,733872.4290164253,135346.54207658803,74533.09113414923,2,1.9487853060553455,106341.32437144515,1,1,0,avance_facture,387532.81495155516,12,immobilier,1,1,1,1,6,0,1,1,1,220.67888611319847,Port-Gentil,semi_urbaine,0.10156137250454064,0.04400547011862211,542.4426381422522,moyen,accepte,0
CLI_000278,2025-04-28,28.0,F,marie,5,primaire,salarie_prive,services,1.0,CDI,175121.98082548843,10889.056448207577,154659.82172020548,2,9.250437741428703,125859.13662014603,2,0,0,spot,879065.6192772879,6,consommation,1,0,0,0,13,0,1,1,1,676.3153634894875,Port-Gentil,urbaine,0.883154821520242,0.4183110990853139,361.8059563978622,eleve,revue_manuelle,1
CLI_000279,2024-12-04,35.0,M,celibataire,0,secondaire,independant,agriculture,0.47216834176958056,retraite,118030.64978875277,72315.74835666436,209292.9085778625,2,3.4226070617804223,172075.1207618122,3,0,1,consommation,915679.112060761,24,consommation,0,0,0,1,10,1,1,1,1,441.9273554591474,Franceville,semi_urbaine,1.0,0.6464981156021848,256.2530341144995,tres_eleve,refuse,0
CLI_000280,2025-04-06,31.0,M,marie,1,secondaire,salarie_prive,industrie,0.10202945538477529,freelance,185997.8527226139,1189.1504896618612,93632.68878439584,3,0.0906429775717018,20356.84022796416,2,0,0,investissement,256053.59103706127,6,investissement,1,1,1,1,12,1,1,1,0,469.8608297076419,Libreville,urbaine,0.5034073641916396,0.11472067521612929,327.33253676606853,tres_eleve,revue_manuelle,0
CLI_000281,2025-02-16,36.0,M,veuf,3,primaire,independant,industrie,1.906045065677933,CDI,248669.8772277876,23539.976600345977,256161.4908371251,0,0.7730725104136871,6297.864394094774,5,0,1,spot,2615545.0321580027,6,immobilier,0,0,1,0,11,0,1,1,1,399.1231605484935,Franceville,urbaine,1.0,0.8765118173662361,200.0,tres_eleve,refuse,0
CLI_000282,2024-11-14,41.0,F,marie,3,secondaire,independant,commerce,9.266682148791064,CDI,196656.94122305073,5868.759507299707,167580.68628546657,1,1.6966834869516798,111193.4096861901,1,0,1,investissement,467111.4971579719,6,equipement,0,0,0,1,8,0,0,1,1,529.3418777957694,Port-Gentil,urbaine,0.8521473243875713,0.19793838882273346,358.2273416448417,eleve,revue_manuelle,0
CLI_000283,2025-03-03,50.0,F,marie,1,secondaire,independant,administration,1.0,CDI,225753.47464934905,21729.92790450821,32679.818575093144,1,2.556455692639496,252026.7026943289,1,1,1,avance_commande,2017604.8939289956,6,consommation,1,1,0,1,15,0,0,1,1,527.3769706512232,Franceville,urbaine,0.14475887303995202,0.7447670137609305,393.9513029114056,eleve,revue_manuelle,0
CLI_000284,2025-05-31,22.0,M,marie,0,secondaire,salarie_public,commerce,8.771043856799013,CDI,350519.6756188348,9530.001628914712,159500.635639984,1,1.5985114974872472,91329.70004082225,1,0,1,consommation,818241.4362469041,36,urgence,0,0,1,0,6,1,0,1,0,403.17842335270575,Port-Gentil,urbaine,0.45504046344442467,0.19453055305248243,388.19105072264546,eleve,revue_manuelle,0
CLI_000285,2024-11-24,56.0,M,celibataire,3,secondaire,salarie_public,services,3.9655845774366627,CDD,233995.34574487898,23364.76421608618,104441.512776241,2,3.084777801017496,10060.539170675373,3,1,1,avance_commande,3736219.5116846496,18,immobilier,1,1,1,1,9,0,0,1,1,423.7783219270357,Oyem,rurale,0.4463401288763741,1.330588969548061,270.2034760988378,tres_eleve,refuse,1
CLI_000286,2024-09-30,18.0,M,divorce,3,primaire,salarie_public,services,3.044182507326827,CDD,254513.73570146918,27023.26232123387,183929.51429672705,1,0.664398585047266,79923.70625047818,2,2,1,spot,257460.32549783433,18,consommation,0,0,1,1,8,1,0,1,1,515.1929199632475,Libreville,semi_urbaine,0.7226702864967037,0.08429811092783265,228.17648157456955,tres_eleve,refuse,0
CLI_000287,2025-05-19,33.0,M,marie,0,superieur,salarie_public,services,3.1092606153324702,freelance,68365.1780154957,17875.988090623883,234809.28352160554,1,0.4064662989479696,15526.509975326564,0,0,1,investissement,246530.54965799046,36,equipement,0,0,0,1,15,0,0,0,1,200.0,Libreville,rurale,1.0,0.3005069695985088,200.0,tres_eleve,refuse,0
CLI_000288,2025-06-13,40.0,M,marie,2,superieur,salarie_public,services,5.258671906943964,CDD,367088.5625622168,53446.16253272948,149806.1236824932,1,0.11084928340908343,9405.976417575406,2,1,1,consommation,294874.29002610507,6,investissement,0,1,0,1,9,0,0,1,0,283.77537942444474,Libreville,urbaine,0.40809259388762076,0.06693986140745162,284.7998705028844,tres_eleve,refuse,0
CLI_000289,2024-08-09,37.0,F,marie,0,secondaire,salarie_prive,commerce,1.0,CDI,249855.33312373504,125574.06313575666,361910.18068513746,3,1.7034126012599475,59325.74490351688,2,0,1,consommation,833422.1291838646,3,equipement,0,0,0,1,12,0,0,1,0,750.4988144147028,Oyem,urbaine,1.0,0.27796822757535844,319.65630319184874,tres_eleve,revue_manuelle,0
CLI_000290,2024-10-05,28.0,M,marie,4,primaire,salarie_public,services,2.108103970524904,freelance,973092.461984212,25590.920329363304,119703.82779378754,0,2.3333509606536507,72765.57214991376,1,0,1,retraite,3407428.2838701825,18,equipement,0,1,0,0,13,0,1,1,1,549.1731416480362,Port-Gentil,urbaine,0.12301382702081776,0.29180408654094464,521.4981304875895,moyen,accepte,1
CLI_000291,2025-07-01,32.0,F,celibataire,0,superieur,salarie_public,agriculture,3.5829699151715664,CDI,126544.31806085187,10680.90046393687,193859.83827928855,1,0.7894946499388377,53191.47801439697,0,0,1,avance_commande,3587957.3604772463,12,equipement,0,1,1,0,14,1,0,0,0,421.2636519888831,Libreville,urbaine,1.0,2.3627804968900903,248.0537619018863,tres_eleve,refuse,0
CLI_000292,2025-05-22,30.0,M,marie,2,superieur,independant,agriculture,2.6516190684291523,retraite,63156.03802362499,15785.065750645172,215985.28172495458,1,1.9016824960386893,101292.11879512756,1,0,1,consommation,72405.05523047232,12,consommation,1,0,1,1,7,1,0,1,1,245.5875752694747,Lambarene,urbaine,1.0,0.09553725647391455,309.16564268611046,tres_eleve,revue_manuelle,0
CLI_000293,2025-03-09,29.0,M,celibataire,1,secondaire,independant,commerce,5.365318238578219,CDI,439966.90851425275,96207.71488378981,125692.33556128842,3,0.10713329162629524,23185.46689998636,3,0,1,consommation,936314.9287629448,3,equipement,1,0,0,1,10,0,0,1,1,491.5525752580284,Port-Gentil,semi_urbaine,0.2856858848447158,0.17734571067417237,437.32166292049936,eleve,revue_manuelle,0
CLI_000294,2025-04-14,43.0,F,marie,0,secondaire,salarie_public,administration,0.22504913685055353,retraite,354059.98065810325,42389.53347139896,212620.58915894516,4,0.20915130592363818,66357.84928497874,1,0,1,tontine,29349.95786014363,12,urgence,1,0,1,0,15,0,0,1,1,647.7788137671658,Libreville,urbaine,0.6005213827435116,0.006907953327943162,378.3184784603182,eleve,revue_manuelle,0
CLI_000295,2024-12-12,38.0,F,divorce,1,primaire,salarie_prive,services,3.5203408803264216,CDI,119761.0256867055,30349.486364441986,93264.62929325654,1,2.4196784379976877,33442.35291644861,5,2,1,tontine,1615300.8688429417,12,investissement,1,0,1,1,12,1,0,1,1,800.0,Franceville,urbaine,0.7787560999789409,1.1239750575370573,288.51731945878646,tres_eleve,refuse,1
CLI_000296,2024-11-02,28.0,F,divorce,2,secondaire,independant,administration,2.2908874616713844,CDI,78920.85832755257,8104.581717063407,103410.206862424,2,0.9179523679667063,44266.01965743474,2,1,1,consommation,2231466.197145342,12,immobilier,0,1,1,1,14,0,0,1,1,783.8084637493546,Oyem,urbaine,1.0,2.35622774979195,244.33656750176976,tres_eleve,refuse,0
CLI_000297,2024-11-04,43.0,M,marie,5,primaire,salarie_public,services,1.430049812492173,CDI,917967.6088907954,29867.06602888356,60627.67711108661,4,2.2254266721626443,82627.2737613527,3,1,1,consommation,700644.3743001623,6,consommation,1,0,1,1,6,1,0,1,1,366.9592969807197,Port-Gentil,urbaine,0.06604555163372773,0.0636046747468909,598.026757999511,moyen,accepte,1
CLI_000298,2025-03-21,38.0,M,marie,1,secondaire,independant,services,1.2477965115859588,freelance,831750.9303999817,16320.590873594301,154021.19007536562,2,3.564265355038853,213537.09951461904,2,0,1,tontine,793319.7043924663,12,equipement,0,0,1,0,13,0,1,1,1,425.63007029235644,Franceville,semi_urbaine,0.1851770577536934,0.07948289920667376,515.3878790283326,moyen,accepte,0
CLI_000299,2024-12-15,43.0,F,celibataire,3,secondaire,independant,administration,2.9093327075950373,freelance,36681.748454932174,143378.50031775847,161967.5046498239,0,3.8295150649941734,85029.64293911403,0,0,1,avance_facture,785156.9341826689,12,consommation,0,0,1,0,12,0,1,1,1,279.2751154644992,Libreville,semi_urbaine,1.0,1.7837138978151634,200.0,tres_eleve,refuse,0
CLI_000300,2025-06-08,41.0,M,marie,1,secondaire,salarie_prive,administration,6.649094889591071,CDI,185985.0506460931,107738.48310544374,270373.03489248914,0,0.37788923092892757,126602.93333612771,1,0,0,spot,332886.90320450853,12,immobilier,1,0,0,1,9,0,0,1,1,373.75174000640726,Libreville,urbaine,1.0,0.149154865784505,305.87861181935125,tres_eleve,revue_manuelle,0
CLI_000301,2025-04-15,26.0,M,celibataire,5,secondaire,independant,services,2.056584394712189,freelance,1015969.252959116,4381.626229176546,214203.97679223685,2,1.3321755123109906,60613.35753290722,1,0,1,investissement,1123215.1330516927,36,immobilier,0,1,0,1,11,0,0,1,1,468.0735255312872,Libreville,semi_urbaine,0.21083706634659022,0.09213001359540918,478.35993803608113,eleve,accepte,0
CLI_000302,2024-12-26,29.0,M,marie,2,secondaire,salarie_prive,industrie,5.224165906244729,CDD,183349.59301446588,36351.073450492164,112321.73499257378,4,2.6479670661417734,107488.42439801582,3,0,0,avance_commande,578730.3887890338,36,consommation,1,0,1,1,7,0,0,1,1,444.9294505060784,Libreville,urbaine,0.612609677206711,0.2630359391923008,307.9998275720903,tres_eleve,revue_manuelle,0
CLI_000303,2025-07-07,42.0,M,celibataire,0,secondaire,salarie_prive,industrie,1.5432782019929732,CDD,181227.82361797141,12748.376849893684,65715.63735206553,0,2.9742688523386236,207017.0901223115,4,0,1,avance_facture,1849251.8489541262,18,equipement,0,0,1,1,7,1,1,1,1,800.0,Port-Gentil,urbaine,0.3626134003054311,0.8503347756966357,350.5099359447331,eleve,revue_manuelle,1
CLI_000304,2024-12-21,41.0,F,celibataire,1,primaire,salarie_public,industrie,0.3240737259909007,freelance,214013.10659434376,26447.535555537215,172768.9171403207,0,3.071222637924014,570932.0398843361,2,0,1,spot,651070.4057397522,36,investissement,0,0,0,0,9,0,0,1,1,302.6964586285677,Port-Gentil,urbaine,0.8072819459034332,0.2535165626459501,200.0,tres_eleve,refuse,0
CLI_000305,2025-02-23,34.0,M,marie,2,primaire,salarie_prive,industrie,1.0,CDI,109456.4925514328,104716.79499959601,259484.41019116098,0,0.5179750136619636,255999.4631327373,3,0,1,investissement,308345.7180016815,36,consommation,0,1,1,0,6,0,0,1,1,493.2358326218154,Port-Gentil,semi_urbaine,1.0,0.2347551607143451,234.01664824331215,tres_eleve,refuse,0
CLI_000306,2024-11-18,36.0,M,celibataire,0,superieur,independant,industrie,1.0,CDI,68609.02772995668,37487.41312216798,209632.43870798725,2,0.4277106854782148,56044.33172364578,0,1,1,consommation,157021.07784899912,12,urgence,0,1,0,0,12,0,0,1,0,200.0,Port-Gentil,urbaine,1.0,0.19071965095107446,200.0,tres_eleve,refuse,0
CLI_000307,2025-02-12,47.0,M,marie,1,primaire,salarie_prive,administration,1.4348339841521973,freelance,622835.5813597812,20339.446201102848,255425.61594657195,1,1.783257060339677,236475.38206100877,0,0,0,consommation,113089.54018591935,12,investissement,1,1,1,0,10,1,0,1,1,549.63361707316,Libreville,urbaine,0.41010119458641725,0.015131005085245381,535.3967455784978,moyen,accepte,0
CLI_000308,2024-12-04,29.0,M,marie,3,superieur,salarie_prive,commerce,1.2340168549616193,freelance,61429.80839053873,11652.646503174274,117344.14203443722,3,2.702517075123267,115710.90644640363,1,1,1,retraite,2710135.912885136,36,investissement,1,0,1,1,16,1,0,1,1,298.7441988986075,Libreville,urbaine,1.0,3.6764669355843003,200.0,tres_eleve,refuse,0
CLI_000309,2024-07-17,40.0,M,celibataire,0,superieur,salarie_public,services,3.7968747374669682,retraite,327033.26145260216,80553.17650335985,100712.84413612323,1,0.7687957248938054,28892.793074162768,2,0,1,investissement,461487.684674978,18,consommation,0,0,1,1,9,1,0,0,1,665.3939462574187,Libreville,urbaine,0.3079590243780748,0.11759448224143983,486.28738273733046,eleve,accepte,0
CLI_000310,2024-09-27,32.0,M,marie,0,secondaire,independant,commerce,4.073954666430685,freelance,545393.9159946683,48977.23929655684,85635.84193272964,3,0.22120436257073545,117638.67905987472,2,1,0,investissement,1023331.654235439,6,consommation,0,1,1,0,10,0,1,1,1,456.34611604770623,Libreville,semi_urbaine,0.15701649655653074,0.15635971607315644,475.4899085492107,eleve,accepte,0
CLI_000311,2024-08-04,32.0,M,celibataire,2,secondaire,independant,industrie,1.0,CDI,84037.54656534136,31561.74215626153,128857.46114014176,2,2.522825218399922,15453.092122376831,2,0,1,avance_facture,4339327.289940018,18,immobilier,0,1,1,1,8,1,0,1,1,289.70235975756606,Oyem,rurale,1.0,4.3029648326755945,221.40949184129212,tres_eleve,refuse,0
CLI_000312,2024-11-01,45.0,F,celibataire,2,secondaire,independant,commerce,0.7497074335143586,freelance,128102.40702662485,12262.068085222027,127114.75274827608,1,0.712486735248105,117849.25908008752,2,0,1,consommation,415482.45605926175,6,urgence,1,0,0,1,7,1,0,1,1,200.0,Mouila,semi_urbaine,0.9922901192782155,0.270280151705052,200.0,tres_eleve,refuse,0
CLI_000313,2025-04-20,43.0,M,marie,2,superieur,salarie_public,industrie,1.0,CDI,708243.5783408874,20341.780402501274,150844.77050374262,2,0.3639137849322795,489997.4473016257,0,1,0,consommation,389462.3649497826,12,consommation,0,1,1,0,9,0,1,1,1,353.20437670854926,Oyem,rurale,0.21298431093029827,0.04582490836722761,509.4413669245432,moyen,accepte,0
CLI_000314,2025-04-02,43.0,M,celibataire,4,superieur,salarie_prive,agriculture,2.3796450757161587,retraite,410985.5670444647,160748.45671967888,123305.65178554629,2,0.31968861520836245,160674.91544141187,2,1,1,consommation,639114.0808103414,6,investissement,1,1,0,1,14,0,1,1,1,535.9071336114257,Franceville,semi_urbaine,0.3000242871599571,0.1295897252966865,456.4005801207798,eleve,accepte,0
CLI_000315,2025-02-07,48.0,F,divorce,3,superieur,salarie_prive,administration,1.0,CDI,163762.32772766642,36707.82813241545,122985.6993519541,1,0.756408804062299,251686.93763309193,1,1,1,avance_facture,751204.1267614393,6,immobilier,1,0,1,1,3,1,0,1,1,563.2270470734693,Libreville,urbaine,0.7510011677195804,0.38226339821506305,310.1346882503223,tres_eleve,revue_manuelle,0
CLI_000316,2025-03-19,35.0,F,celibataire,1,primaire,salarie_prive,commerce,0.43140749022494485,CDD,702077.5891035366,25599.588609579492,83615.44812755653,3,1.7963028267371803,38031.406259367795,0,0,0,avance_commande,4816467.580613807,3,immobilier,1,0,1,1,8,0,0,1,1,425.234302824009,Oyem,urbaine,0.11909716166032701,0.5716922240702557,492.3886210966713,eleve,accepte,1
CLI_000317,2025-06-09,41.0,M,celibataire,3,secondaire,salarie_public,services,8.63592252209019,CDD,704489.4103473804,36846.80802285763,234443.8536486739,1,0.8875874233438363,106623.49659027418,1,0,1,tontine,3491425.257651595,24,immobilier,0,0,1,1,13,0,0,1,1,638.8695565149453,Franceville,urbaine,0.33278549003748786,0.412997130305809,510.7495249489405,moyen,accepte,0
CLI_000318,2024-09-15,31.0,M,marie,1,secondaire,salarie_public,services,4.892029191897714,CDI,332781.7519059756,75477.02846563992,139512.68909289534,1,0.04175658848758342,138385.32815439373,1,1,1,spot,1357120.0687223657,12,urgence,1,1,1,0,11,0,0,1,1,329.6385660657394,Libreville,urbaine,0.419231788683874,0.33984236939815926,351.85661399222374,eleve,revue_manuelle,0
CLI_000319,2024-10-04,38.0,M,marie,3,secondaire,salarie_public,administration,1.0,CDI,130597.03827066754,20784.025644608453,120010.39456992799,1,0.20386265892635197,41514.798792738206,0,1,1,investissement,3107763.112690579,3,equipement,1,0,1,1,17,0,0,1,1,200.0,Lambarene,urbaine,0.9189365712965227,1.9830484888496072,200.0,tres_eleve,refuse,0
CLI_000320,2025-06-07,33.0,F,celibataire,3,primaire,independant,agriculture,1.5654969670601389,freelance,192767.68481361074,9843.7140500205,85096.60742754048,0,0.6863987182695055,136005.55105729774,2,0,1,avance_commande,610345.8162690668,3,consommation,1,1,0,1,6,0,1,1,1,542.3830476113749,Libreville,semi_urbaine,0.4414464359512402,0.2638520631968722,295.2963113910775,tres_eleve,refuse,0
CLI_000321,2025-01-29,35.0,F,marie,2,primaire,salarie_public,services,1.3184093021864256,freelance,337428.6620214672,43966.14194422857,59925.184237464346,2,2.1558817374519332,103324.18404202166,2,2,0,consommation,983786.879978297,18,consommation,1,0,1,1,11,1,0,1,1,693.5143719025075,Port-Gentil,urbaine,0.17759363972954945,0.24296169598353717,464.90656130800824,eleve,accepte,0
CLI_000322,2025-06-09,40.0,F,celibataire,3,superieur,salarie_prive,services,4.69632156102972,CDI,230757.8420143792,54711.709847823295,292078.6854093201,2,0.20742391381907802,137830.42049505573,2,0,1,consommation,539547.6355187198,36,equipement,0,0,0,0,15,1,0,1,1,694.9000510486615,Port-Gentil,semi_urbaine,1.0,0.19484626207022507,327.5263585608483,tres_eleve,revue_manuelle,0
CLI_000323,2025-06-13,26.0,M,divorce,2,secondaire,salarie_prive,agriculture,2.1413535172045903,freelance,568732.6496021099,62364.54887689461,185866.364655649,1,1.6449490326882261,17394.493002919222,2,0,0,consommation,200713.06251009795,6,consommation,1,0,0,0,12,0,0,1,0,305.02861390769976,Mouila,urbaine,0.32680797345762136,0.029409404496488593,378.91245598778505,eleve,revue_manuelle,0
CLI_000324,2024-09-12,55.0,F,marie,3,secondaire,independant,commerce,0.4103806498707486,CDD,78919.27202759779,106848.27485234059,50294.41391022643,2,0.25540737534749475,276874.21777381253,0,0,1,investissement,2431149.483127856,3,consommation,1,1,0,1,10,0,0,1,1,418.29602190176627,Lambarene,urbaine,0.6372893796161557,2.5671269520809523,200.0,tres_eleve,refuse,0
CLI_000325,2024-11-06,24.0,M,marie,1,secondaire,independant,services,4.029613388276246,CDI,81193.39469716816,23195.0441024578,210635.70009276932,0,0.47553828994994835,102823.73844474295,3,0,1,consommation,1241335.9466889293,12,equipement,1,0,1,1,12,1,0,1,1,608.5730023610761,Lambarene,urbaine,1.0,1.2740526813776065,213.58596505303274,tres_eleve,refuse,0
CLI_000326,2024-10-24,22.0,M,divorce,3,superieur,independant,administration,1.5169569762623771,CDI,310114.5080879767,3917.2643344646535,231767.20082475521,3,0.37793968161396646,51960.35651378043,0,0,1,consommation,742719.3102774436,18,consommation,1,0,1,1,13,1,0,1,1,405.9340838061844,Port-Gentil,urbaine,0.7473600711354172,0.19958200678213694,332.32848217391853,tres_eleve,revue_manuelle,0
CLI_000327,2024-10-10,46.0,M,marie,2,superieur,salarie_prive,agriculture,0.9151938219454628,freelance,181092.72446867422,158920.99522437606,143576.8446129198,2,0.1391903247356994,53486.539712970225,2,1,1,avance_facture,727618.4995100823,12,investissement,0,1,0,1,10,0,0,1,1,515.807729091274,Franceville,urbaine,0.7928360735318001,0.3348277802825937,200.0,tres_eleve,refuse,0
CLI_000328,2025-04-19,63.85437686495133,F,divorce,4,secondaire,retraite,services,1.412405228660597,retraite,162488.27239031583,28547.53292836658,347620.4621032478,1,2.225401030996214,57148.50179751119,0,1,1,investissement,161746.42807057343,12,investissement,0,0,0,1,11,1,0,1,1,392.53401562845767,Libreville,urbaine,1.0,0.08295287289105578,258.0063462065548,tres_eleve,refuse,0
CLI_000329,2025-06-09,41.0,M,marie,3,primaire,salarie_prive,services,2.0660110313353544,CDD,65222.16373007694,48809.668722479546,151756.38522074625,3,1.2450179037395575,22143.25125225811,4,0,1,avance_facture,274450.08037797705,12,consommation,1,1,1,1,11,1,0,0,1,336.59168638079393,Port-Gentil,urbaine,1.0,0.35066055346077535,234.55347156158496,tres_eleve,refuse,0
CLI_000330,2024-10-21,41.0,F,veuf,1,secondaire,salarie_prive,industrie,1.260741300092961,CDD,272566.1663319193,54876.4422594948,56948.685287701854,1,3.5563456647881333,249444.57255700766,0,1,1,investissement,1020857.1444944411,12,consommation,0,0,1,1,11,0,0,1,1,365.5439522889864,Mouila,urbaine,0.20893526901777018,0.31211294436402565,363.8066303900624,eleve,revue_manuelle,0
CLI_000331,2025-05-28,61.49568173085899,M,celibataire,1,superieur,retraite,services,0.8308427715021602,retraite,257248.008867776,39539.51192762134,165893.5174929856,2,0.2082577488394635,190180.8640579233,5,0,1,consommation,429719.235075453,36,immobilier,0,0,1,0,14,0,0,1,1,643.3587789426847,Port-Gentil,semi_urbaine,0.644877751330833,0.13920393947419765,237.9742808221867,tres_eleve,refuse,0
CLI_000332,2025-04-04,26.0,M,marie,2,secondaire,salarie_prive,services,1.524996349442369,CDI,452608.6779548984,11486.857679091918,154343.8803131937,2,0.3126830003005363,206157.24435478818,4,0,1,consommation,586710.5981674052,3,investissement,0,0,1,1,8,0,0,1,1,502.06741469463105,Libreville,urbaine,0.34100954716686577,0.10802388957322605,399.68141265027776,eleve,revue_manuelle,0
CLI_000333,2025-06-03,35.0,M,marie,4,secondaire,salarie_public,services,1.0,CDI,283544.655998992,70354.05584928155,92783.2949015163,0,0.7318861826752082,367996.9838965719,0,0,1,consommation,656937.3499917474,6,immobilier,1,1,1,1,12,1,0,1,1,690.7822457608337,Libreville,semi_urbaine,0.32722639252226343,0.19307286527090667,514.8338538548985,moyen,accepte,1
CLI_000334,2024-09-07,28.0,M,marie,2,secondaire,salarie_prive,agriculture,4.44178671878232,CDI,241329.07497373334,81418.79912592047,187988.35569972734,6,2.9037232443357426,75186.96346351036,0,0,1,consommation,368623.55678630056,24,consommation,0,0,1,1,8,0,1,1,1,578.063104243163,Port-Gentil,urbaine,0.7789710200488205,0.12728938581285815,440.8190393331293,eleve,revue_manuelle,1
CLI_000335,2025-06-04,44.0,F,marie,3,secondaire,salarie_public,administration,0.5624059580268714,CDD,688038.7991455314,40257.10342246977,48991.438644457055,2,0.7298717235573718,8210.085260931313,2,0,0,avance_facture,277085.5770778702,24,equipement,0,1,1,1,7,0,1,1,1,740.9697847221414,Libreville,urbaine,0.07120447088928566,0.03355982945317183,607.6981267837414,moyen,accepte,0
CLI_000336,2024-07-28,33.0,M,marie,1,superieur,independant,commerce,0.13469278311327906,freelance,93903.80227998778,33526.36358877502,241431.2654537059,0,1.0499123410323026,127343.7631782488,3,1,0,tontine,145457.9570818982,6,immobilier,0,0,1,1,11,0,1,1,1,622.7102289438104,Libreville,rurale,1.0,0.1290841917918246,220.2800686880211,tres_eleve,refuse,0
CLI_000337,2025-03-10,26.0,F,celibataire,2,secondaire,salarie_prive,services,3.1813381593676526,CDI,412137.11447044794,6048.428003750623,78678.63926742486,3,0.717936761703495,121777.35140867216,1,0,1,consommation,630004.1722648839,36,equipement,1,0,1,0,9,1,0,1,0,613.9011245370057,Libreville,semi_urbaine,0.19090403777033885,0.1273856341625472,546.3216051446072,moyen,accepte,1
CLI_000338,2024-12-14,31.0,F,celibataire,4,primaire,salarie_public,services,4.460813111441165,CDI,70479.85957252176,4384.307220595832,73793.97184459213,1,0.16725086819578291,386388.94503556436,1,0,1,investissement,1354047.140541723,18,urgence,1,0,1,0,12,0,0,1,1,481.9268152046477,Libreville,semi_urbaine,1.0,1.6009859042880745,200.0,tres_eleve,refuse,1
